"id","canonical_id","question","query","tenants","created_at","created_by"
e85e69aa-8862-4e6d-a5d1-4c0715cfe273,"0cf76bca-fa54-4305-aa6b-bf6d2edc27c1",Cover ve Stok durumlarını gösterir misin?,"WITH statu AS (
SELECT p.*,
  CASE
    WHEN total_store_stock <= 0 THEN 0
    WHEN sales_l7  > 0 THEN total_store_stock * 1.0 / sales_l7
    WHEN sales_l14 > 0 THEN total_store_stock * 2.0 / sales_l14
    WHEN sales_l21 > 0 THEN total_store_stock * 3.0 / sales_l21
    WHEN sales_l28 > 0 THEN total_store_stock * 4.0 / sales_l28
    ELSE 999
  END AS cover,
  CASE
    WHEN total_store_stock <= 0 THEN 'Out of Stock'
    WHEN (...cover calc...) <= 3 THEN 'Running Out of Stock'
    ELSE 'In Stock'
  END AS store_stock_statu
FROM perf p
)
SELECT * FROM statu;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"762e6276-dfe3-4c4e-91b1-c7549f33751b","0cf76bca-fa54-4305-aa6b-bf6d2edc27c1",Mağaza bazında Running Out oranı nedir?,"WITH store_pct AS (
SELECT store_code,
  COUNT(*) AS total_skus,
  COUNT(*) FILTER (WHERE store_stock_statu = 'Running Out of Stock') AS running_out_skus,
  ROUND(COUNT(*) FILTER (WHERE store_stock_statu = 'Running Out of Stock') * 100.0 / NULLIF(COUNT(*), 0), 2) AS pct_running_out_of_stock
FROM statu
GROUP BY store_code
)
SELECT * FROM store_pct;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"50df6907-5279-480c-8588-88461986edc7","0cf76bca-fa54-4305-aa6b-bf6d2edc27c1",Running out mağazalar hangileri?,"SELECT ds.store_code, ds.store_name,
sp.total_skus, sp.running_out_skus, sp.pct_running_out_of_stock
FROM store_pct sp
JOIN dim_store ds ON ds.store_code = sp.store_code
WHERE ds.is_active = 1
AND sp.running_out_skus > 0
ORDER BY sp.pct_running_out_of_stock DESC, sp.running_out_skus DESC;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"806b2424-c7ef-47b3-8090-cd06f0a9e616","0f0fbe58-5916-47de-92e0-ab7510e06062",İstinye mağazasındaki anomali işlemdeki ürünler hangileri? (25/01/2026),"select 
transaction_id,
fs.product_id,
ds.store_name,
dp.product_description,
sum(net_quantity)
from fact_sales fs
join dim_store ds on ds.store_code = fs.store_code
join dim_product dp on dp.product_id = fs.product_id 
where date_id = 20260125
and store_name ilike '%istinye%'
and transaction_id in (select transaction_id from fact_anomaly_transaction where is_anomaly = 1)
group by transaction_id, fs.product_id, dp.product_description, ds.store_name
order by sum desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"097970d1-f23e-447f-ac79-45eb0c4725b0",aa66bfd0-e5a3-4149-8247-43e6cd4dcad8,Verilen ürün kodu hangi alan ile eşleşiyor? (product_id / option_code / product_code / barcode),"SELECT
    CASE
        WHEN '26YKCN3149X' = product_code THEN 'product_code'
        WHEN '26YKCN3149X' = option_code  THEN 'option_code'
        WHEN '26YKCN3149X' = product_id   THEN 'product_id'
        WHEN '26YKCN3149X' = barcode      THEN 'barcode'
        ELSE 'no match'
    END AS matched_column
FROM dim_product
WHERE '26YKCN3149X' IN (product_id, product_code, option_code, barcode)
LIMIT 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
e7085485-1cb8-48c9-b6a7-eed82c2545d6,"1155b912-963b-4213-b0ac-7ea6a165552f",Ocak ayının son haftası mağazalarda eksik kalan ürünler var mı?,"SELECT * FROM (
    SELECT
    ds.store_name,
    dp.product_code,
    dp.product_description,
    SUM(fds.available_inventory_quantity) AS total_qty 
    FROM fact_daily_stock fds  
    JOIN dim_product dp ON dp.product_id = fds.product_id  
    JOIN dim_store ds ON ds.store_code = fds.store_code  
    JOIN fact_replenishment_list frl ON frl.product_id = fds.product_id AND frl.store_code = fds.store_code 
    WHERE fds.date_id BETWEEN 20230123 AND 20230131  -- HATA: 2023 olmamalı, 2026 olmalı
    AND ds.is_active = 1  
    GROUP BY ds.store_name, dp.product_code, dp.product_description 
) s 
WHERE s.total_qty = 0
ORDER BY store_name
LIMIT 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
e42e35c6-ae43-4117-811a-6d6edb886b6a,"99a17c06-c5d4-462e-9c47-c45db8dc6da2",Son 1 ayda en çok satılan ürünüm hangisi?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"7c1bcdce-07f5-42ba-8e8a-f42d00c29386","8479ffaa-95cd-47b1-a477-7b37d2f6243a",Kategori bazında en çok satan kategorilerim neler?,"WITH last_7_days AS (
  SELECT TO_CHAR(CURRENT_DATE - INTERVAL '7 days','YYYYMMDD')::INT AS start_date,
         TO_CHAR(CURRENT_DATE - INTERVAL '1 day','YYYYMMDD')::INT AS end_date
)
SELECT
  p.product_hierarchy_02 AS category_level_2,
  p.product_hierarchy_03 AS category_level_3,
  SUM(s.net_quantity) AS total_units_sold,
  SUM(s.local_net_amount_wovat) AS total_revenue_wovat
FROM fact_sales s
JOIN dim_product p ON s.product_id = p.product_id
CROSS JOIN last_7_days d
WHERE s.date_id BETWEEN d.start_date AND d.end_date
  AND s.net_quantity > 0
GROUP BY p.product_hierarchy_02, p.product_hierarchy_03
ORDER BY total_units_sold DESC
LIMIT 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"9c50b5eb-5b0f-4a15-a121-58c48ca6e344","6e05b33b-f43b-4a61-9a32-4d4720f78bf4",Bu dönemde genel performansımızda olağandışı bir durum var mı?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
bcee11e4-a254-4e9e-a576-7412c9a6ba44,f16c8a2e-ed78-47bb-8f51-5968b44cc289,Geçen yıla kıyasla belirgin bir sapma görüyor muyuz?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
d1cbaa86-ddbc-4733-b36d-79327c54c28b,"83f4e72a-75ae-4e5f-bd09-ca24859bbab7",Şu an en dikkat edilmesi gereken metrik hangisi?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
a82d3a00-1a41-43a5-9c82-12a7ab9ea3e9,"75b5ee9c-146a-4b89-be2e-f11418429c24",Performans tarafında erken uyarı veren bir sinyal var mı?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"59d4424a-9a27-43a7-94c2-3fce114832ca",e529c632-6dfb-4f79-b4d8-38f0389a3f21,"20.01.2026 vs 20.01.2025 için satış değişimi nedir?",NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"0698038b-c499-4b99-bb08-f838d30f3705","2d7709f3-9c2f-478c-ac54-409f16213b71",Geçen yıla göre stok değişimim nasıl?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
ad9a028c-bf7c-4f65-8ec6-844a4ff243f3,f16c8a2e-ed78-47bb-8f51-5968b44cc289,Geçen yıl bugüne göre satış değişimim nasıl?,"WITH today AS (
  SELECT TO_CHAR(CURRENT_DATE, 'YYYYMMDD')::INT AS date_id
),
this_year AS (
  SELECT COALESCE(SUM(net_amount_wovat),0) AS sales_wovat
  FROM fact_sales fs
  CROSS JOIN today t
  WHERE fs.date_id BETWEEN TO_CHAR(DATE_TRUNC('year', CURRENT_DATE),'YYYYMMDD')::INT AND t.date_id
    AND fs.net_quantity > 0
),
last_year AS (
  SELECT COALESCE(SUM(net_amount_wovat),0) AS sales_wovat
  FROM fact_sales fs
  CROSS JOIN today t
  WHERE fs.date_id BETWEEN TO_CHAR(DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1 year'),'YYYYMMDD')::INT
    AND TO_CHAR((CURRENT_DATE - INTERVAL '1 year'),'YYYYMMDD')::INT
    AND fs.net_quantity > 0
)
SELECT
  ty.sales_wovat AS this_year_sales_wovat,
  ly.sales_wovat AS last_year_sales_wovat,
  (ty.sales_wovat - ly.sales_wovat) AS diff_sales_wovat,
  CASE WHEN ly.sales_wovat = 0 THEN NULL
       ELSE (ty.sales_wovat - ly.sales_wovat) / ly.sales_wovat
  END AS pct_change
FROM this_year ty, last_year ly;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"19e8f407-d161-44d9-9865-b7db58320a7d",cb0095fb-0aa6-429b-a629-b04e98bbe8da,Geçen haftaya göre ortalama fiyat değişimim nedir?,"WITH params AS (
  SELECT
    TO_CHAR(CURRENT_DATE - INTERVAL '7 days', 'YYYYMMDD')::INT  AS last7_start,
    TO_CHAR(CURRENT_DATE - INTERVAL '1 day', 'YYYYMMDD')::INT   AS last7_end,
    TO_CHAR(CURRENT_DATE - INTERVAL '14 days', 'YYYYMMDD')::INT AS prev7_start,
    TO_CHAR(CURRENT_DATE - INTERVAL '8 days', 'YYYYMMDD')::INT  AS prev7_end
),
periods AS (
  SELECT 'last7' AS period, p.last7_start AS start_date, p.last7_end AS end_date FROM params p
  UNION ALL
  SELECT 'prev7' AS period, p.prev7_start AS start_date, p.prev7_end AS end_date FROM params p
),
agg AS (
  SELECT
    pr.period,
    SUM(fs.net_amount_wovat) AS total_net_amount,
    SUM(fs.net_quantity) AS total_units,
    CASE WHEN SUM(fs.net_quantity) = 0 THEN NULL
         ELSE SUM(fs.net_amount_wovat) / SUM(fs.net_quantity)
    END AS avg_price
  FROM fact_sales fs
  JOIN periods pr ON fs.date_id BETWEEN pr.start_date AND pr.end_date
  WHERE fs.net_quantity > 0
  GROUP BY pr.period
)
SELECT * FROM agg ORDER BY period DESC;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
d954b9b2-824a-4392-843b-6ce8e6300124,f7e16798-26ee-4cf3-b9de-81eaa12ec88c,Fiyat değişim trendinde bir problem var mı?,"WITH date_bounds AS (
  SELECT
    TO_CHAR(CURRENT_DATE - INTERVAL '14 days', 'YYYYMMDD')::INT AS start_14,
    TO_CHAR(CURRENT_DATE - INTERVAL '7 days', 'YYYYMMDD')::INT  AS start_7,
    TO_CHAR(CURRENT_DATE - INTERVAL '1 day', 'YYYYMMDD')::INT   AS end_1
),
period_prices AS (
  SELECT
    CASE
      WHEN fs.date_id BETWEEN db.start_14 AND db.start_7 - 1 THEN 'prev_7'
      WHEN fs.date_id BETWEEN db.start_7 AND db.end_1 THEN 'last_7'
    END AS period,
    SUM(fs.net_amount_wovat) AS revenue_excl_vat,
    SUM(fs.net_quantity) AS units
  FROM fact_sales fs
  CROSS JOIN date_bounds db
  WHERE fs.date_id BETWEEN db.start_14 AND db.end_1
    AND fs.net_quantity > 0
  GROUP BY CASE
    WHEN fs.date_id BETWEEN db.start_14 AND db.start_7 - 1 THEN 'prev_7'
    WHEN fs.date_id BETWEEN db.start_7 AND db.end_1 THEN 'last_7'
  END
)
SELECT
  period,
  revenue_excl_vat,
  units,
  CASE WHEN units = 0 THEN NULL ELSE revenue_excl_vat / units END AS avg_price
FROM period_prices
ORDER BY period DESC;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"485afef1-ee11-429f-be3c-ff1a126c5bef",ac54bb73-2c72-4a42-a6b9-818ce5c406c8,Satış ve fiyat değişimi arasındaki ilişkiyi açıkla,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
f582e66d-534b-4551-9f42-0685962ce49d,"4300df76-de1a-4b82-a40a-5104ff5c54e7","20.01.2026 tarihinden önceki son 4 hafta için satış trendi artan mağazaları getir","WITH weekly_store_sales AS (
  SELECT
    fs.store_code,
    ds.store_name,
    date_trunc('week', to_date(fs.date_id::text, 'YYYYMMDD')) AS sales_week,
    SUM(fs.net_quantity) AS total_sales_qty
  FROM fact_sales fs
  JOIN dim_store ds ON fs.store_code = ds.store_code
  WHERE ds.is_active = 1
    AND fs.date_id BETWEEN 20251223 AND 20260120
  GROUP BY fs.store_code, ds.store_name, date_trunc('week', to_date(fs.date_id::text, 'YYYYMMDD'))
),
last_4_weeks AS (
  SELECT * FROM weekly_store_sales
  WHERE sales_week >= date_trunc('week', DATE '2026-01-20') - INTERVAL '3 weeks'
    AND sales_week <= date_trunc('week', DATE '2026-01-20')
),
ranked_weeks AS (
  SELECT store_code, store_name, sales_week, total_sales_qty,
         ROW_NUMBER() OVER (PARTITION BY store_code ORDER BY sales_week) AS week_rank
  FROM last_4_weeks
),
trend_calc AS (
  SELECT cur.store_code, cur.store_name,
         AVG(cur.total_sales_qty - prev.total_sales_qty) AS avg_weekly_change
  FROM ranked_weeks cur
  JOIN ranked_weeks prev ON cur.store_code = prev.store_code AND cur.week_rank = prev.week_rank + 1
  GROUP BY cur.store_code, cur.store_name
)
SELECT store_code, store_name, avg_weekly_change
FROM trend_calc
WHERE avg_weekly_change > 0
ORDER BY avg_weekly_change DESC
LIMIT 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"824a1096-4664-48e9-9676-439eb0564a5c","4300df76-de1a-4b82-a40a-5104ff5c54e7","18.01.2026 tarihinden önceki son 4 hafta için satış trendi artan mağazaları getir","WITH daily_store_sales AS (
  SELECT fs.store_code, fs.date_id, SUM(fs.net_quantity) AS total_qty
  FROM fact_sales fs
  JOIN dim_store ds ON fs.store_code = ds.store_code
  WHERE ds.is_active = 1
    AND fs.date_id BETWEEN 20251222 AND 20260117
  GROUP BY fs.store_code, fs.date_id
),
weekly_store_sales AS (
  SELECT store_code,
         DATE_TRUNC('week', TO_DATE(date_id::TEXT, 'YYYYMMDD')) AS week_start,
         SUM(total_qty) AS week_qty
  FROM daily_store_sales
  GROUP BY store_code, DATE_TRUNC('week', TO_DATE(date_id::TEXT, 'YYYYMMDD'))
),
last_4_weeks AS (
  SELECT * FROM weekly_store_sales
  WHERE week_start >= DATE_TRUNC('week', DATE '2026-01-18') - INTERVAL '4 weeks'
    AND week_start < DATE_TRUNC('week', DATE '2026-01-18')
),
trend_calc AS (
  SELECT store_code, week_start, week_qty,
         LAG(week_qty) OVER (PARTITION BY store_code ORDER BY week_start) AS prev_week_qty
  FROM last_4_weeks
)
SELECT
  store_code,
  COUNT(*) FILTER (WHERE week_qty > prev_week_qty AND prev_week_qty IS NOT NULL) AS weeks_with_increase,
  COUNT(*) AS total_weeks,
  SUM(CASE WHEN week_qty > prev_week_qty AND prev_week_qty IS NOT NULL THEN 1 ELSE 0 END)::DECIMAL
    / NULLIF(COUNT(*) - 1, 0) AS increase_ratio
FROM trend_calc
GROUP BY store_code
HAVING COUNT(*) >= 2
  AND SUM(CASE WHEN week_qty > prev_week_qty AND prev_week_qty IS NOT NULL THEN 1 ELSE 0 END) > 0
ORDER BY increase_ratio DESC NULLS LAST
LIMIT 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
d2ed5ec0-8ed7-43b2-9d4c-c10ccf5b0ea6,c9d2f6d0-9809-41bf-8ebf-2e9c336f5be1,Sezon STR'si en yüksek olan ürünlerim neler?,"SELECT
  fpp.product_id,
  SUM(fpp.sales_cumulative) AS total_sales,
  SUM(fpp.start_day_stock) AS total_initial_stock,
  CASE WHEN SUM(fpp.start_day_stock) = 0 THEN NULL
       ELSE SUM(fpp.sales_cumulative)::NUMERIC / SUM(fpp.start_day_stock)
  END AS season_str
FROM fact_product_performance fpp
GROUP BY fpp.product_id
HAVING SUM(fpp.start_day_stock) > 0
ORDER BY season_str DESC
LIMIT 5;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"3254cfd4-54dd-490e-b35a-12409c12e3db",e91aa984-a3d5-415c-8657-18b2dfa5a9cc,"2025 kapanış için (1 Ocak 2026 öncesi) mağaza bazlı satış-stok payını hesaplayıp dengesizleri listeler misin?","WITH sales_per_store AS (
  SELECT fs.store_code, SUM(fs.net_quantity) AS total_units_sold
  FROM fact_sales fs
  WHERE fs.date_id BETWEEN 20250101 AND 20251231
    AND fs.net_quantity > 0
  GROUP BY fs.store_code
),
stock_per_store AS (
  SELECT fds.store_code, SUM(fds.available_inventory_quantity) AS total_available_stock
  FROM fact_daily_stock fds
  WHERE fds.date_id = 20251231
  GROUP BY fds.store_code
),
store_totals AS (
  SELECT
    COALESCE(s.store_code, st.store_code) AS store_code,
    COALESCE(s.total_units_sold, 0) AS total_units_sold,
    COALESCE(st.total_available_stock, 0) AS total_available_stock
  FROM sales_per_store s
  FULL OUTER JOIN stock_per_store st ON s.store_code = st.store_code
),
shares AS (
  SELECT st.store_code, st.total_units_sold, st.total_available_stock,
    st.total_units_sold * 1.0 / NULLIF(SUM(st.total_units_sold) OVER(), 0) AS sales_share,
    st.total_available_stock * 1.0 / NULLIF(SUM(st.total_available_stock) OVER(), 0) AS stock_share
  FROM store_totals st
)
SELECT store_code, total_units_sold, total_available_stock,
  ROUND(sales_share * 100, 2) AS sales_share_pct,
  ROUND(stock_share * 100, 2) AS stock_share_pct,
  ROUND((stock_share - sales_share) * 100, 2) AS imbalance_pct
FROM shares
ORDER BY ABS(stock_share - sales_share) DESC
LIMIT 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"044d58e5-45f5-4b3f-aed9-c63793b12beb",f01d95ed-651d-4a56-8f7e-41696ccf950c,Son 5 haftadaki satış tutarı değişimini açıklar mısın? 26.01.2026 tarihinden önceki 5 hafta için.,"WITH weeks AS (
  SELECT DISTINCT date_id,
    to_char(to_date(date_id::text, 'YYYYMMDD'), 'IYYY-IW') AS iso_year_week
  FROM fact_sales
  WHERE date_id BETWEEN 20251215 AND 20260125
),
weekly_sales AS (
  SELECT w.iso_year_week,
    MIN(w.date_id) AS week_start_date_id,
    MAX(w.date_id) AS week_end_date_id,
    SUM(fs.local_net_amount_wovat) AS sales_amount
  FROM weeks w
  JOIN fact_sales fs ON fs.date_id = w.date_id AND fs.net_quantity > 0
  GROUP BY w.iso_year_week
),
last_5_weeks AS (
  SELECT * FROM weekly_sales ORDER BY week_end_date_id DESC LIMIT 5
)
SELECT
  iso_year_week, week_start_date_id, week_end_date_id, sales_amount,
  LAG(sales_amount) OVER (ORDER BY week_end_date_id) AS prev_week_sales,
  CASE WHEN LAG(sales_amount) OVER (ORDER BY week_end_date_id) = 0 THEN NULL
       ELSE (sales_amount - LAG(sales_amount) OVER (ORDER BY week_end_date_id))
  END AS abs_change,
  CASE WHEN LAG(sales_amount) OVER (ORDER BY week_end_date_id) = 0 THEN NULL
       ELSE (sales_amount - LAG(sales_amount) OVER (ORDER BY week_end_date_id))
            / LAG(sales_amount) OVER (ORDER BY week_end_date_id)
  END AS pct_change
FROM last_5_weeks
ORDER BY week_end_date_id;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"976aab44-6991-4184-873a-a1db6c8a4806",c7dcede7-9d9b-4f6e-9383-b28ad3801ed4,Satış adedi sezonsal beklenti ile uyumlu mu?,"WITH this_period AS (
  SELECT s.store_code, COALESCE(SUM(fs.net_quantity), 0) AS qty_this
  FROM fact_sales fs
  JOIN dim_store s ON s.store_code = fs.store_code
  WHERE fs.date_id BETWEEN 20251222 AND 20260125
    AND fs.net_quantity > 0
  GROUP BY s.store_code
),
last_year AS (
  SELECT s.store_code, COALESCE(SUM(fs.net_quantity), 0) AS qty_last
  FROM fact_sales fs
  JOIN dim_store s ON s.store_code = fs.store_code
  WHERE fs.date_id BETWEEN 20241223 AND 20250126
    AND fs.net_quantity > 0
  GROUP BY s.store_code
),
combined AS (
  SELECT
    COALESCE(t.store_code, l.store_code) AS store_code,
    COALESCE(t.qty_this, 0) AS qty_this,
    COALESCE(l.qty_last, 0) AS qty_last
  FROM this_period t
  FULL OUTER JOIN last_year l ON t.store_code = l.store_code
),
totals AS (
  SELECT SUM(qty_this) AS total_this, SUM(qty_last) AS total_last FROM combined
)
SELECT
  total_this, total_last,
  (total_this - total_last) AS diff,
  ROUND((total_this - total_last) * 100.0 / NULLIF(total_last, 0), 2) AS pct_change
FROM totals;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
f4dc9ce8-678c-4b23-b0b4-f0aec3ab99c2,"0e3cb417-a2cb-469f-854e-f312b71bfd08",Elbise kategorisinde en performanssız mağazalar hangileri?,NO_QUERY,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"236f4a75-caa2-4a5d-aafc-5ae32c1855f0","9629a403-4779-437d-b389-a183b6e46f33",Akdeniz bölgesi mağazalarımın satışları neler? (2025 Aralık ayı),"SELECT
  ds.state_desc AS bolge,
  ds.store_code,
  ds.store_name,
  SUM(fs.net_quantity) AS toplam_satis_adet,
  SUM(fs.local_net_amount_wovat) AS toplam_ciro
FROM fact_sales fs
JOIN dim_store ds ON ds.store_code = fs.store_code
WHERE ds.state_desc ILIKE '%Akdeniz%'
  AND fs.date_id BETWEEN 20251201 AND 20251231
GROUP BY ds.state_desc, ds.store_code, ds.store_name
ORDER BY toplam_ciro DESC
LIMIT 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"5ecb1e16-69f1-45bc-8ae5-fed92b17a739",dc0ef168-d303-401f-86e8-8f7a49fcc147,en az satan ürün hangisi,select test,{faiksonmez},2026-03-24 11:07:37.540 +0300,burak
"4f370d96-51e7-4510-8cb2-29749afa53ba","26ed707a-b011-4e10-aaee-e89920e8a2b8","2026 Ocak ayında anomalide olan satışların toplam cirosu nedir?","select
SUM(fs.net_amount_vat) as anomaly_turnover
from fact_sales fs
where fs.date_id between 20260101 and 20260131
and fs.transaction_id in (select transaction_id from fact_anomaly_transaction where is_anomaly = 1);","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 15:34:18.911 +0300,beyberk
bff9f313-a193-48f0-b96e-f137712e582b,b1df8ac3-582b-4682-9bec-05fa90a15edf,"2025 yılının son çeyreğinde en çok ciro yapan ilk 20 ürün hangileridir?","select
fs.product_id,
dp.product_description,
SUM(fs.net_amount_vat) as total_turnover
from fact_sales fs
join dim_product dp on dp.product_id = fs.product_id
where fs.date_id between 20251001 and 20251231
group by fs.product_id, dp.product_description
order by total_turnover desc
limit 20;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-26 10:09:08.781 +0300,beyberk
"0185c2de-439d-441c-864f-2d97bfa43a2d","65e977af-bf5e-4f05-b04f-363d0384b723","2025 yılının son çeyreğinde en çok ciro yapan ilk 20 ürün hangileridir? Bu listeyi beden bazında birleştirip getir.","select
dp.option_code,
dp.product_description,
SUM(fs.net_amount_vat) as total_turnover
from fact_sales fs
join dim_product dp on dp.product_id = fs.product_id
where fs.date_id between 20251001 and 20251231
group by dp.option_code, dp.product_description
order by total_turnover desc
limit 20;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-26 10:55:20.955 +0300,beyberk
